
[308.42425537109] Num: 2087, seed: 835045285
[323.2727355957] Num: 2087, seed: 835045285
[323.30303955078] Num: 2087, seed: 835045285
[323.33334350586] Num: 2087, seed: 835045285
[323.36364746094] Num: 2087, seed: 835045285
[323.39395141602] Num: 2087, seed: 835045285
[323.42425537109] Num: 2087, seed: 835045285
[323.45455932617] Num: 2087, seed: 835045285
[323.48486328125] Num: 2087, seed: 835045285
[323.51516723633] Num: 2087, seed: 835045285
[323.54547119141] Num: 2087, seed: 835045285
[323.57577514648] Num: 2087, seed: 835045285
[323.60607910156] Num: 2087, seed: 835045285
[323.63638305664] Num: 2087, seed: 835045285
[323.66668701172] Num: 2087, seed: 835045285
[323.6969909668] Num: 2087, seed: 835045285
[323.72729492188] Num: 2087, seed: 835045285
[323.75759887695] Num: 2087, seed: 835045285
[323.78790283203] Num: 2087, seed: 835045285
[323.81817626953] Num: 2087, seed: 835045285
[323.84848022461] Num: 2087, seed: 835045285
[323.87878417969] Num: 2087, seed: 835045285
[323.90908813477] Num: 2087, seed: 835045285
[323.93939208984] Num: 2087, seed: 835045285
[323.96969604492] Num: 2087, seed: 835045285
[324] Num: 2087, seed: 835045285
[324.03030395508] Num: 2087, seed: 835045285
[324.06060791016] Num: 2087, seed: 835045285
[324.09091186523] Num: 2087, seed: 835045285
[324.12121582031] Num: 2087, seed: 835045285
[324.15151977539] Num: 2087, seed: 835045285
[324.18182373047] Num: 2087, seed: 835045285
[324.21212768555] Num: 2087, seed: 835045285
[324.24243164063] Num: 2087, seed: 835045285
[324.2727355957] Num: 2087, seed: 835045285
[324.30303955078] Num: 2087, seed: 835045285
[324.33334350586] Num: 2087, seed: 835045285
[324.36364746094] Num: 2087, seed: 835045285
[324.39395141602] Num: 2087, seed: 835045285
[324.42425537109] Num: 2087, seed: 835045285
[324.45455932617] Num: 2087, seed: 835045285
[324.48486328125] Num: 2087, seed: 835045285
[324.51516723633] Num: 2087, seed: 835045285
[324.54547119141] Num: 2087, seed: 835045285
[324.57577514648] Num: 2087, seed: 835045285
[324.60607910156] Num: 2087, seed: 835045285
[324.63638305664] Num: 2087, seed: 835045285
[324.66668701172] Num: 2087, seed: 835045285
[324.6969909668] Num: 2087, seed: 835045285
[324.72729492188] Num: 2087, seed: 835045285
[324.75759887695] Num: 2087, seed: 835045285
[324.78790283203] Num: 2087, seed: 835045285
[324.81817626953] Num: 2087, seed: 835045285
[324.84848022461] Num: 2087, seed: 835045285
[324.87878417969] Num: 2087, seed: 835045285
[324.90908813477] Num: 2087, seed: 835045285
[324.93939208984] Num: 2087, seed: 835045285
[324.96969604492] Num: 2087, seed: 835045285
[325] Num: 2087, seed: 835045285
[325.03030395508] Num: 2087, seed: 835045285
[325.06060791016] Num: 2087, seed: 835045285
[325.09091186523] Num: 2087, seed: 835045285
[325.12121582031] Num: 2087, seed: 835045285
[325.15151977539] Num: 2087, seed: 835045285
[325.18182373047] Num: 2087, seed: 835045285
[325.21212768555] Num: 2087, seed: 835045285
[325.24243164063] Num: 2087, seed: 835045285
[325.2727355957] Num: 2087, seed: 835045285
[325.30303955078] Num: 2087, seed: 835045285
[325.33334350586] Num: 2087, seed: 835045285
[325.36364746094] Num: 2087, seed: 835045285
[325.39395141602] Num: 2087, seed: 835045285
[325.42425537109] Num: 2087, seed: 835045285
[325.45455932617] Num: 2087, seed: 835045285
[325.48486328125] Num: 2087, seed: 835045285
[325.51516723633] Num: 2087, seed: 835045285
[325.54547119141] Num: 2087, seed: 835045285
[325.57577514648] Num: 2087, seed: 835045285
[325.60607910156] Num: 2087, seed: 835045285
[325.63638305664] Num: 2087, seed: 835045285
[325.66668701172] Num: 2087, seed: 835045285
[325.6969909668] Num: 2087, seed: 835045285
[325.72729492188] Num: 2087, seed: 835045285
[325.75759887695] Num: 2087, seed: 835045285
[325.78790283203] Num: 2087, seed: 835045285
[325.81817626953] Num: 2087, seed: 835045285
[325.84848022461] Num: 2087, seed: 835045285
[325.87878417969] Num: 2087, seed: 835045285
[325.90908813477] Num: 2087, seed: 835045285
[325.93939208984] Num: 2087, seed: 835045285
[325.96969604492] Num: 2087, seed: 835045285
[326] Num: 2087, seed: 835045285
[326.03030395508] Num: 2087, seed: 835045285
[326.06060791016] Num: 2087, seed: 835045285
[326.09091186523] Num: 2087, seed: 835045285
[326.12121582031] Num: 2087, seed: 835045285
[326.15151977539] Num: 2087, seed: 835045285
[326.18182373047] Num: 2087, seed: 835045285
[326.21212768555] Num: 2087, seed: 835045285
[326.24243164063] Num: 2087, seed: 835045285
[326.2727355957] Num: 2087, seed: 835045285
[326.30303955078] Num: 2087, seed: 835045285
[326.33334350586] Num: 2087, seed: 835045285
[326.36364746094] Num: 2087, seed: 835045285
[326.39395141602] Num: 2087, seed: 835045285
[326.42425537109] Num: 2087, seed: 835045285
[326.45455932617] Num: 2087, seed: 835045285
[326.48486328125] Num: 2087, seed: 835045285
[326.51516723633] Num: 2087, seed: 835045285
[326.54547119141] Num: 2087, seed: 835045285
[326.57577514648] Num: 2087, seed: 835045285
[326.60607910156] Num: 2087, seed: 835045285
[326.63638305664] Num: 2087, seed: 835045285
[326.66668701172] Num: 2087, seed: 835045285
[326.6969909668] Num: 2087, seed: 835045285
[326.72729492188] Num: 2087, seed: 835045285
[326.75759887695] Num: 2087, seed: 835045285
[326.78790283203] Num: 2087, seed: 835045285
[326.81820678711] Num: 2087, seed: 835045285
[326.84848022461] Num: 2087, seed: 835045285
